test_id,codec_a,codec_b,scenario_type,sample_rate_a,sample_rate_b
T001,PCMU,PCMU,passthrough,8000,8000
T002,PCMA,PCMA,passthrough,8000,8000
T003,G722,G722,passthrough,16000,16000
T004,OPUS,OPUS,passthrough,48000,48000
T005,GSM,GSM,passthrough,8000,8000
T006,PCMU,PCMA,transcode,8000,8000
T007,PCMU,G722,transcode,8000,16000
T008,PCMU,OPUS,transcode,8000,48000
T009,PCMU,GSM,transcode,8000,8000
T010,PCMA,G722,transcode,8000,16000
T011,PCMA,OPUS,transcode,8000,48000
T012,PCMA,GSM,transcode,8000,8000
T013,G722,PCMU,transcode,16000,8000
T014,G722,PCMA,transcode,16000,8000
T015,G722,OPUS,transcode,16000,48000
T016,G722,GSM,transcode,16000,8000
T017,OPUS,PCMU,transcode,48000,8000
T018,OPUS,PCMA,transcode,48000,8000
T019,OPUS,G722,transcode,48000,16000
T020,OPUS,GSM,transcode,48000,8000
T021,GSM,PCMU,transcode,8000,8000
T022,GSM,G722,transcode,8000,16000
T023,GSM,OPUS,transcode,8000,48000
T024,PCMA,PCMU,transcode,8000,8000
T025,GSM,PCMA,transcode,8000,8000
